SalesID,SalePrice
6625324,17348.40476190476
6625334,23489.24603174603
6625341,24203.98809523809
6625368,29860.039682539686
6625369,29510.416666666668
6625371,29370.498015873014
6625379,11933.249999999998
6625382,10414.410714285714
6625383,12856.41865079365
6625388,10325.75628306878
6625389,12826.111111111113
6625392,14871.06150793651
6625395,13900.846560846561
6625396,14922.86044973545
6625398,14325.042989417989
6625413,21739.715007215007
6625424,14726.941137566137
6625427,13059.06746031746
6625428,16570.932539682537
6625444,36966.85515873016
6625452,18988.90873015873
6625453,18647.95634920635
6625460,41093.34656084656
6625461,37179.675925925934
6625464,14386.09126984127
6625466,16570.932539682537
6625468,16350.069444444447
6625471,16883.617724867723
6625481,11399.593253968254
6625494,14685.535714285716
6625497,17608.958333333332
6625514,21975.466269841276
6625516,21296.269841269845
6625517,21493.204365079364
6625518,23539.373015873014
6625542,11708.859126984125
6625546,18420.039682539682
6625547,12008.650793650793
6625550,15897.638888888892
6625576,15653.184523809525
6625577,15195.750000000002
6625578,12961.38492063492
6625579,20083.144841269837
6625583,16162.678571428572
6625599,9870.03968253968
6625600,9842.29761904762
6625603,9975.386904761903
6625613,11514.583333333336
6625628,35027.777777777774
6625631,35027.777777777774
6625635,34518.829365079364
6625636,34468.511904761916
6625660,13164.583333333336
6625662,11236.791666666664
6625664,13428.738095238095
6625669,15480.15632515633
6625670,16031.951058201059
6625675,17738.38293650794
6625677,15625.972222222224
6625680,15835.019841269841
6625684,17001.54761904762
6625685,18003.214285714286
6625695,13365.505952380952
6625710,26966.36904761905
6625711,37110.15873015873
6625723,38652.65873015873
6625728,31979.416666666668
6625730,30642.222222222223
6625739,33650.5753968254
6625760,32790.37698412699
6625767,59735.300925925934
6625772,35250.95238095238
6625784,29469.929563492064
6625785,32238.53174603174
6625787,26443.472222222223
6625794,30982.28174603175
6625795,30982.28174603175
6625802,30688.878968253965
6625805,30180.684523809523
6625806,29460.059523809523
6625807,30597.096560846556
6625813,30720.892857142855
6625814,31113.13492063492
6625816,36345.72751322751
6625818,36484.695767195764
6625829,18500.198412698413
6625831,18357.896825396827
6625832,18356.825396825396
6625835,18473.45238095238
6625872,31995.992063492064
6625874,21312.36111111111
6625881,91886.23015873016
6625963,60906.55753968252
6625971,56466.934523809534
6626001,71830.06944444445
6626032,82067.65873015873
6626033,81742.71825396827
6626049,52555.3373015873
6626053,69728.05555555556
6626057,71850.84325396825
6626072,65658.9484126984
6626073,65229.50396825397
6626075,53179.127886002876
6626081,54140.68452380952
6626085,80159.54365079365
6626097,67089.9007936508
6626098,68725.77380952383
6626105,63356.52777777778
6626112,58141.37896825397
6626117,81788.82936507935
6626122,81860.61507936507
6626133,19994.880952380954
6626141,61108.568121693126
6626144,56599.82142857143
6626146,61735.47619047619
6626147,59544.21717171717
6626151,36103.61111111111
6626157,62672.89682539683
6626159,36768.01587301587
6626166,20185.218253968258
6626172,72691.94444444444
6626177,70084.99007936507
6626184,24643.353174603177
6626288,72869.58333333333
6626291,72929.8611111111
6626307,55583.7003968254
6626314,51812.341269841265
6626322,58561.190476190466
6626328,63714.652777777774
6626333,47253.630952380954
6626462,24842.668650793654
6626465,25821.924603174604
6626466,25881.924603174604
6626547,64011.6865079365
6626548,64982.36111111112
6626554,29775.02976190476
6626593,24647.63888888889
6626628,61513.988095238084
6626631,62767.01058201058
6626634,89342.90674603175
6626635,80823.9375901876
6626638,91516.23015873016
6626640,22360.18759018759
6626643,21778.124999999996
6626644,19041.815476190477
6626646,19223.759920634926
6626648,21529.900793650788
6626653,23128.055555555555
6626656,24044.305555555555
6626658,24270.694444444445
6626691,24128.42261904762
6626694,24901.67658730159
6626703,28415.277777777774
6626704,27716.805555555555
6626712,24847.916666666668
6626714,23744.44444444444
6626716,23744.44444444444
6626718,24235.0
6626719,24173.333333333332
6626723,24173.333333333332
6626731,24536.46825396825
6626733,24832.222222222223
6626735,24022.023809523806
6626738,87339.84126984126
6626755,71045.91269841269
6626760,24440.37037037037
6626761,24703.63005050505
6626765,27295.138888888887
6626770,23811.686507936505
6626776,91295.5357142857
6626777,92243.31349206349
6626826,12534.593253968254
6626830,11466.180555555557
6626831,12239.867063492064
6626846,18771.458333333332
6626847,18847.569444444445
6626848,21152.29166666667
6626866,31204.222222222223
6626868,30497.757936507936
6626869,36645.218253968254
6626871,37503.333333333336
6626954,32136.64682539682
6626955,39906.26984126984
6626962,40112.43716931217
6626966,46944.14682539683
6626972,61484.265873015866
6626980,61754.19642857143
6626982,63581.18055555555
6626992,23084.24603174603
6627000,21741.40873015874
6627005,22370.85317460318
6627006,23507.857142857145
6627009,23507.857142857145
6627043,10478.234126984125
6627057,28684.67261904762
6627059,17801.946097883596
6627060,26551.68650793651
6627062,26981.130952380947
6627069,34045.97222222222
6627070,36141.24999999999
6627071,36484.722222222226
6627072,35227.36111111112
6627087,52598.055555555555
6627089,53447.8974867725
6627090,63072.380952380954
6627111,60500.15873015873
6627116,69158.99140211641
6627117,39035.357142857145
6627130,10582.986111111111
6627131,10838.40277777778
6627204,85958.94841269842
6627207,60306.38888888889
6627208,32059.39484126984
6627212,64853.47222222222
6627213,64100.972222222226
6627214,69781.45833333334
6627219,86901.91468253969
6627293,25347.499999999996
6627300,46271.269841269845
6627304,14707.261904761903
6627310,34551.4880952381
6627320,52796.32936507937
6627321,56574.38492063492
6627322,55328.882275132266
6627323,55328.882275132266
6627325,46295.45634920635
6627326,55328.882275132266
6627327,55328.882275132266
6627328,55328.882275132266
6627329,55328.882275132266
6627330,55328.882275132266
6627331,55328.882275132266
6627332,55328.882275132266
6627333,55328.882275132266
6627334,55328.882275132266
6627353,18354.138888888887
6627371,79180.60515873015
6627377,74917.85714285714
6627407,80448.19444444445
6627410,83143.75992063493
6627411,82000.90277777777
6627413,86233.13492063493
6627415,85565.21825396825
6627416,78489.50396825395
6627426,67193.57142857143
6627427,67193.57142857143
6627429,82130.39682539683
6627430,84895.73412698413
6627431,84870.73412698413
6627466,50053.293650793654
6627467,74697.71825396825
6627473,79694.30555555556
6627479,81109.93055555556
6627481,83825.42658730158
6627482,83825.42658730158
6627497,77371.13095238096
6627504,77181.30952380953
6627509,78700.55555555556
6627514,78031.11111111111
6627517,83786.99314574317
6627521,86373.72023809524
6627522,83923.29365079365
6627531,87743.42592592591
6627540,16706.646825396827
6627548,14622.308201058206
6627551,16441.38888888889
6627555,64496.56746031746
6627556,20673.690476190473
6627559,19481.934523809523
6627560,18224.652777777777
6627561,18077.07341269841
6627562,18077.07341269841
6627566,19271.31944444444
6627569,18716.279761904756
6627570,18134.81150793651
6627571,19053.125
6627572,21259.930555555555
6627580,18272.105158730163
6627615,19739.960317460318
6627625,86819.55687830689
6627658,74922.53968253967
6627665,39819.92784992785
6627666,18984.315476190477
6627700,65851.01190476191
6627715,78940.36706349206
6627721,72787.32142857142
6627741,10061.974206349207
6627743,10792.013888888889
6627747,28644.338023088025
6627759,25119.69246031746
6627761,25477.895923520922
6627763,24679.821428571428
6627778,24561.527777777774
6627779,24509.38492063492
6627782,24101.32936507936
6627786,24802.162698412696
6627787,23620.436507936505
6627790,23870.07936507936
6627798,23419.305555555555
6627799,23419.305555555555
6627800,23419.305555555555
6627801,23419.305555555555
6627802,23419.305555555555
6627803,23419.305555555555
6627804,23419.305555555555
6627808,54023.571428571435
6627821,53689.900793650784
6627833,85952.40740740742
6627842,30117.993253968256
6627844,28572.400793650795
6627851,28572.400793650795
6627853,25953.146825396823
6627860,30227.94973544974
6627914,18153.283730158724
6627958,15866.087962962962
6627959,82615.07936507936
6628002,60960.58201058201
6628003,61631.369047619046
6628029,61794.14682539683
6628036,80460.65476190476
6628037,78951.19047619049
6628039,90081.07804232807
6628040,86129.58333333333
6628042,11141.805555555555
6628043,11310.684523809525
6628051,10847.728174603173
6628058,7960.783730158731
6628060,12984.867724867729
6628061,13655.42658730159
6628074,26273.75
6628090,24948.33333333333
6628130,27305.63492063492
6628131,25952.777777777777
6628146,59432.63888888888
6628150,56696.1111111111
6628154,60939.02116402115
6628159,56696.1111111111
6628177,28361.143578643576
6628192,38712.277777777774
6628195,38712.277777777774
6628196,38712.277777777774
6628197,38712.277777777774
6628198,38843.11111111111
6628199,38595.61111111111
6628203,44698.56481481481
6628219,72399.10714285714
6628225,13432.430555555558
6628256,11354.186507936507
6628266,68486.43849206349
6628278,93325.83333333333
6628292,90870.80026455027
6628302,13017.133928571428
6628315,39255.99206349206
6628317,38301.16666666666
6628319,38301.16666666666
6628320,38301.16666666666
6628321,39194.027777777774
6628322,41340.58862433862
6628396,12699.105339105337
6628436,76088.37301587303
6628438,75869.97023809524
6628452,87396.28968253967
6628476,89756.5
6628483,34116.21031746032
6628489,34396.98412698413
6628504,21260.625000000004
6628525,17692.152777777774
6628603,40764.880952380954
6628607,50351.230158730155
6628608,33948.596230158735
6628611,48571.42857142857
6628645,11867.242063492065
6628670,40300.71428571428
6628672,50167.2619047619
6628674,52136.86507936508
6628678,39884.960317460325
6628731,62253.869047619046
6628733,69627.29166666667
6628735,70021.18055555556
6628782,67309.332010582
6628825,12881.515873015876
6628829,11786.180555555557
6628831,12636.954365079366
6628845,7736.736111111112
6628848,7568.402777777779
6628849,14531.240079365081
6628850,12742.132936507936
6628958,87460.21825396827
6628964,87340.95238095238
6629043,19839.55555555556
6629072,66921.34920634922
6629081,68130.38359788359
6629086,80076.5277777778
6629090,82058.86904761904
6629100,88762.04365079364
6629110,66283.3253968254
6629115,62471.78571428571
6629117,63952.82738095238
6629118,66154.99007936506
6629127,11183.105158730157
6629130,12500.562169312168
6629136,13155.670634920634
6629139,13160.138888888889
6629165,63868.839285714304
6629166,79640.48611111111
6629172,13004.126984126986
6629221,89543.88888888889
6629236,89016.27645502645
6629237,89016.27645502645
6629244,89152.80423280424
6629251,88331.4814814815
6629277,90698.04563492062
6629289,92432.123015873
6629303,18542.450396825396
6629393,34557.371031746035
6629395,31588.948412698413
6629396,31623.333333333336
6629397,30565.694444444445
6629399,39997.91666666666
6629400,38653.944444444445
6629401,45211.62037037037
6629404,42220.793650793654
6629405,44491.89814814815
6629417,7369.7222222222235
6629436,83494.0873015873
6629456,8065.972222222223
6629464,11619.17658730159
6629465,11880.148809523811
6629466,12598.948412698413
6629468,10930.507936507936
6629469,11186.974206349205
6629483,13814.81240981241
6629484,13763.888888888887
6629485,88995.92592592591
6629497,13858.472222222224
6629516,23544.722222222215
6629517,23530.83333333333
6629754,30868.333333333336
6629766,32443.27380952381
6629770,65998.2242063492
6629777,73484.35515873016
6629781,74234.41468253967
6629789,77520.34166666666
6629790,77520.34166666666
6629792,84917.84722222222
6629793,84645.625
6629796,32204.52380952382
6629842,32297.777777777777
6629851,31133.472222222226
6629852,31737.773809523813
6629854,30264.027777777785
6629855,39962.003968253965
6629886,50581.52777777777
6629887,55119.88095238095
6629888,49827.89682539682
6629898,50454.46428571428
6629902,17622.619047619046
6629959,50058.43253968253
6629969,48237.876984126975
6629989,24812.603174603173
6630033,29946.101190476187
6630052,18934.40476190476
6630053,12626.240079365078
6630056,20232.42063492064
6630069,16800.734126984127
6630070,18861.26984126984
6630082,14212.5
6630085,17474.484126984127
6630091,14805.416666666666
6630096,28758.869047619053
6630115,15263.214285714286
6630168,24272.000000000004
6630174,38812.063492063506
6630196,57499.80158730161
6630218,7506.930555555557
6630220,41720.32407407408
6630240,62078.849206349216
6630241,42887.281746031746
6630272,14051.527777777777
6630277,13618.234126984125
6630301,13474.079365079366
6630307,13980.496031746034
6630310,12623.874999999998
6630332,57932.847222222226
6630339,55335.81349206348
6630365,7290.1388888888905
6630366,70624.9074074074
6630367,78874.01695526697
6630383,21539.317460317463
6630387,27192.53306878307
6630388,76723.73015873016
6630389,15893.7251984127
6630404,12766.978174603175
6630422,20520.580357142855
6630483,33493.472222222226
6630529,12561.888888888889
6630627,68716.90476190478
6630647,13443.898809523811
6630677,16346.498015873016
6630682,22309.722222222215
6630684,33786.62202380952
6630694,21381.815476190473
6630695,13305.950396825398
6630729,11724.14880952381
6630732,14182.59126984127
6630735,14496.123015873016
6630736,14910.011904761905
6630740,21041.66666666667
6630762,27374.49338624338
6630771,13560.809163059163
6630772,20167.90873015873
6630779,19595.674603174604
6630784,19407.539682539686
6630786,21348.105158730163
6630807,29172.61904761905
6630809,54123.53114478115
6630821,14745.45634920635
6630823,37598.69047619049
6630943,13235.099206349203
6630962,15334.246031746032
6630965,17067.321428571428
6630972,15414.89285714286
6630975,40221.73611111112
6630976,14832.539682539682
6630979,16490.972222222223
6630987,17767.99603174603
6630988,19614.384920634922
6630990,18600.684523809523
6630998,17861.468253968258
6631005,22852.499999999996
6631022,20440.20833333333
6631027,35308.89682539682
6631034,22215.35714285714
6631037,20997.579365079364
6631065,7471.23611111111
6631073,42054.07738095238
6631077,48069.57341269842
6631087,22130.456349206346
6631116,33381.61507936508
6631117,33381.61507936508
6631118,61389.791666666664
6631119,61389.791666666664
6631131,19564.477513227517
6631135,14620.47619047619
6631137,39170.505952380954
6631141,18491.160714285714
6631142,18756.041666666668
6631144,57895.1488095238
6631152,21703.84920634921
6631154,18750.307539682537
6631174,70683.73917748917
6631177,70758.73917748917
6631186,23685.347222222223
6631189,60466.645923520926
6631193,66285.85317460317
6631197,14491.480158730157
6631198,14721.299603174604
6631202,21295.416666666668
6631209,20868.80952380952
6631210,21193.234126984127
6631215,21354.523809523806
6631223,32659.40476190476
6631231,44814.73845598845
6631233,62141.89393939393
6631236,67259.4246031746
6631237,68798.35317460317
6631238,67487.95634920635
6631239,70346.99404761904
6631240,41440.76388888889
6631241,45583.47222222223
6631242,42811.25
6631243,44867.27843915344
6631244,44814.73845598845
6631254,15680.208333333334
6631255,26490.456349206346
6631256,27624.080687830683
6631259,33765.27116402117
6631260,38324.40476190476
6631262,22982.59920634921
6631268,61258.373015873
6631274,77021.03174603175
6631275,74314.36507936507
6631276,77021.03174603175
6631289,18900.615079365085
6631292,18260.32738095238
6631293,39701.884920634926
6631294,37274.2261904762
6631295,47610.595238095244
6631304,56155.912698412685
6631322,28638.5119047619
6631324,57094.04701779702
6631325,77555.6746031746
6631333,80883.51190476191
6631336,16037.35028860029
6631338,32902.72817460317
6631344,34328.61111111111
6631347,38315.13227513227
6631348,47918.19444444445
6631362,54123.53114478115
6631364,13355.36574074074
6631373,79196.94444444447
6631382,35307.6884920635
6631394,17379.583333333336
6631397,11628.516414141415
6631399,13088.012445887445
6631400,11628.516414141415
6631401,10837.003968253968
6631403,30287.043650793654
6631405,31559.398148148146
6631408,48966.944444444445
6631414,10955.079365079362
6631415,12336.34126984127
6631417,12523.59126984127
6631420,11699.305555555557
6631421,11699.305555555557
6631422,11699.305555555557
6631423,11633.888888888889
6631424,11368.988095238097
6631430,20496.111111111113
6631431,20496.111111111113
6631432,19708.0787037037
6631435,48397.460317460325
6631438,41776.125
6631439,14488.062169312172
6631440,14734.391534391532
6631453,42319.2261904762
6631458,27851.051587301594
6631461,43437.81746031747
6631462,19570.535714285717
6631467,27324.861111111117
6631469,27226.24007936508
6631470,27584.78174603175
6631471,51407.77777777778
6631473,18982.4880952381
6631475,17114.880952380954
6631477,18342.790404040406
6631480,18646.825396825396
6631481,17960.290404040406
6631484,18342.790404040406
6631486,18342.790404040406
6631487,51709.821428571435
6631490,55850.03815628816
6631497,55730.9126984127
6631499,53679.027777777774
6631501,55555.059523809534
6631503,62358.710317460325
6631513,56409.70238095238
6631514,56409.70238095238
6631519,55671.309523809534
6631520,59859.95039682541
6631522,59386.636904761916
6631523,56614.0873015873
6631526,60559.40476190476
6631528,64678.5119047619
6631530,67966.86507936507
6631531,70363.75
6631544,68481.11111111111
6631548,42160.993867243866
6631549,52708.0753968254
6631550,52138.204365079364
6631557,69916.24999999999
6631558,79026.23015873015
6631566,55746.38888888888
6631568,73438.14682539682
6631572,68610.27777777778
6631577,46080.09589947089
6631578,49062.9365079365
6631583,56287.81746031746
6631584,58702.519841269845
6631585,57638.87698412698
6631604,58234.36507936508
6631607,47955.8134920635
6631611,56128.630952380954
6631625,79817.01388888889
6631629,23595.400132275132
6631635,16720.31746031746
6631640,25308.912037037036
6631643,32195.198412698417
6631644,32182.42063492064
6631645,22462.84722222223
6631652,21650.21825396825
6631655,22238.1746031746
6631663,61604.3244949495
6631665,7405.303571428571
6631667,7063.555555555556
6631674,7568.319444444444
6631676,6801.446428571428
6631680,6960.162698412699
6631683,7505.958333333333
6631689,7424.152777777778
6631690,7486.652777777778
6631692,8125.902777777778
6631699,9916.35582010582
6631708,10275.476190476189
6631709,9960.200396825398
6631711,7523.875
6631713,8275.250000000002
6631715,7452.694444444444
6631716,18491.160714285714
6631726,23838.273809523806
6631730,27504.285714285717
6631743,55851.904761904756
6631748,17827.037037037036
6631751,19006.78240740741
6631754,18948.86574074074
6631755,15862.103174603173
6631756,16066.547619047617
6631757,16066.547619047617
6631760,15936.825396825398
6631773,7405.565476190476
6631776,7875.892857142857
6631781,22258.61111111111
6631782,28650.709325396816
6631783,28650.709325396816
6631784,28035.20337301587
6631786,28735.739087301587
6631787,29299.112103174604
6631788,29873.576388888887
6631789,29352.604166666664
6631790,29184.56349206349
6631791,31193.95171957672
6631797,7345.402777777778
6631798,7617.76388888889
6631799,7306.375000000001
6631807,9139.81746031746
6631808,10243.280423280425
6631810,10753.392857142859
6631821,7583.749999999999
6631822,7687.847222222222
6631823,7560.208333333333
6631824,7467.152777777777
6631831,7498.125
6631832,7688.26388888889
6631836,7763.194444444444
6631839,7502.500000000001
6631840,7464.652777777778
6631843,7572.152777777777
6631844,7498.125
6631846,7824.930555555557
6631847,7695.069444444446
6631851,7982.275793650795
6631853,7626.111111111111
6631863,7572.152777777777
6631890,11510.50595238095
6631893,12028.373015873016
6631894,12011.196428571426
6631897,10720.208333333336
6631904,12578.357142857143
6631915,12169.821428571428
6631944,21004.4246031746
6631945,21140.29761904762
6631947,11801.103174603175
6631952,11271.992724867723
6631954,11856.821428571431
6631955,11311.420634920638
6631959,14741.666666666666
6631960,16805.849206349205
6631961,15247.152777777777
6631962,13611.964285714284
6631963,13750.333333333334
6631964,15110.416666666666
6631966,16621.111111111113
6631967,14017.95634920635
6631968,15303.47222222222
6631969,14017.95634920635
6631970,18248.829365079364
6631971,17995.079365079364
6631972,17931.329365079364
6631974,17260.75396825397
6631975,22348.492063492067
6631976,16659.880952380954
6631977,20514.325396825396
6631980,22772.93650793651
6631981,22704.3253968254
6631982,23155.07936507936
6631983,18016.15079365079
6631989,20433.333333333332
6631990,23166.04166666666
6631991,21036.805555555555
6631994,20937.870370370376
6631996,20821.884920634922
6631997,20069.523809523806
6631998,20969.444444444445
6631999,22569.781746031742
6632002,13981.360930735927
6632003,21802.5
6632004,22009.71560846561
6632005,21307.21560846561
6632007,21868.11507936508
6632008,21960.476190476187
6632013,22754.285714285714
6632014,21818.27380952381
6632015,21960.476190476187
6632016,21764.24603174603
6632017,21645.039682539686
6632020,22243.19444444444
6632022,22625.476190476187
6632024,22131.587301587297
6632025,22131.587301587297
6632028,22030.19841269841
6632029,22030.19841269841
6632030,22133.353174603173
6632031,22243.19444444444
6632032,22243.19444444444
6632034,22243.19444444444
6632035,23531.984126984127
6632038,23125.41005291005
6632039,21612.757936507933
6632040,21612.757936507933
6632043,21612.757936507933
6632044,21612.757936507933
6632045,21612.757936507933
6632046,22274.623015873014
6632048,22274.623015873014
6632049,22363.888888888887
6632050,22288.187830687835
6632051,22274.623015873014
6632052,22274.623015873014
6632053,22382.632275132277
6632054,20798.888888888887
6632055,20798.888888888887
6632056,20661.11111111111
6632058,20651.11111111111
6632059,20651.11111111111
6632060,20651.11111111111
6632062,22286.388888888887
6632069,16695.357142857145
6632071,22272.261904761905
6632072,22222.539682539686
6632075,21226.12103174603
6632076,21365.800264550267
6632079,20958.0753968254
6632081,18434.22619047619
6632082,20678.829365079364
6632083,18434.22619047619
6632084,23633.402777777774
6632087,24161.292989417987
6632089,23937.337962962964
6632096,24144.229497354496
6632105,26051.68650793651
6632124,25974.186507936505
6632137,21419.44444444444
6632138,22274.623015873014
6632202,10508.82605820106
6632205,16481.38888888889
6632209,13508.472222222223
6632212,17656.190476190473
6632213,16803.57142857143
6632215,22186.448412698413
6632220,23318.373015873018
6632225,22249.682539682537
6632226,22381.48809523809
6632230,23514.06746031746
6632231,24029.623015873018
6632232,22866.84523809524
6632244,10335.819444444443
6632245,12111.319444444443
6632246,15285.218253968254
6632249,47664.970959595965
6632250,55579.68055555555
6632252,61447.5
6632253,61447.5
6632255,60488.54166666666
6632256,61130.833333333336
6632257,61083.61111111111
6632258,57775.99116161616
6632259,56629.39393939394
6632260,54199.393939393936
6632261,58485.4356060606
6632262,58485.4356060606
6632264,56717.38005050505
6632265,56717.38005050505
6632267,56717.38005050505
6632268,57619.04671717172
6632270,77811.1002886003
6632271,77811.1002886003
6632272,78413.6002886003
6632273,78413.6002886003
6632275,76056.65584415584
6632276,78413.6002886003
6632277,76331.93362193364
6632279,76331.93362193364
6632280,73048.6111111111
6632281,75938.67063492064
6632282,68455.75396825395
6632283,64777.85714285713
6632288,23704.484126984127
6632295,12947.529761904763
6632297,14500.843253968253
6632298,17236.507936507944
6632299,18048.561507936505
6632300,17166.250000000004
6632302,24137.519841269845
6632306,53161.95707070708
6632309,56717.38005050505
6632310,58485.4356060606
6632311,58485.4356060606
6632312,58485.4356060606
6632313,76331.93362193364
6632314,76425.40584415586
6632315,76331.93362193364
6632316,78413.6002886003
6632323,9494.066468253968
6632324,12444.404761904763
6632325,15314.001322751321
6632326,11343.575396825396
6632328,14389.408068783066
6632330,18122.986111111113
6632338,59685.25198412698
6632340,64755.4861111111
6632346,57988.768939393936
6632347,61494.60227272727
6632352,78940.68362193364
6632353,61604.3244949495
6632354,61604.3244949495
6632361,79620.40584415586
6632363,80407.90584415586
6632364,78874.01695526697
6632366,75885.22727272728
6632369,74287.31060606061
6632372,74692.16269841269
6632379,59528.49116161616
6632384,54988.0357142857
6632385,53849.00793650793
6632386,57177.003968253965
6632389,68551.70634920635
6632398,24383.055555555555
6632399,13848.353174603175
6632401,23722.18253968254
6632404,25497.644300144297
6632408,19215.714285714286
6632414,31091.66666666667
6632416,32802.79761904762
6632420,49069.79166666666
6632421,57162.89682539681
6632423,68435.07936507936
6632425,74966.94444444444
6632426,77059.85119047618
6632428,74817.31150793652
6632431,82949.86111111114
6632436,41012.767857142855
6632438,42389.8115079365
6632440,27244.145502645497
6632462,74692.16269841269
6632475,13023.125
6632487,23079.940476190477
6632489,22132.20238095238
6632493,20732.400793650795
6632508,19077.046984126984
6632509,12538.492063492062
6632564,7815.729166666667
6632568,11485.545634920638
6632599,13528.234126984125
6632604,16341.488095238095
6632605,15837.886904761903
6632616,12308.700396825396
6632618,12777.777777777777
6632620,12843.263888888889
6632623,11951.041666666666
6632625,11226.46626984127
6632626,12256.666666666668
6632628,19831.31283068783
6632629,19831.31283068783
6632631,20338.185052910052
6632633,34627.40079365079
6632648,16880.09920634921
6632649,15747.228835978836
6632651,14360.188492063493
6632652,18805.277777777774
6632656,26721.775793650795
6632658,15514.593253968254
6632663,19388.15476190476
6632827,16769.345238095233
6632831,16514.950396825396
6632864,16580.058333333334
6632890,15194.458333333336
6632893,12618.180555555557
6632901,28327.27182539682
6632902,20043.90873015874
6632905,37699.305555555555
6632923,16274.315476190475
6632949,13057.728174603177
6632953,16845.80853174603
6633002,15324.738756613755
6633332,11812.003968253968
6633345,14369.527116402118
6633375,24626.36904761905
6633397,19927.60912698413
6633398,19903.796296296296
6633404,26484.583333333336
6633410,18581.765873015873
6633415,32857.371031746035
6633421,22277.610780423285
6633425,13345.545634920634
6633427,19227.499999999996
6633428,19135.704365079364
6633430,21554.090909090908
6633431,28799.375
6633432,20412.642195767196
6633436,23260.899470899472
6633439,31726.111111111117
6633441,23818.0505952381
6633442,23705.89781746032
6633443,32285.029761904767
6633449,21493.23082010582
6633456,25528.92857142857
6633458,37354.38492063492
6633489,28953.333333333332
6633500,33196.92791005291
6633501,42945.416666666664
6633502,30451.339285714283
6633533,33956.18253968254
6633567,57694.64285714286
6633574,26965.515873015873
6633576,57400.05952380952
6633581,11197.400793650795
6633583,11928.948412698412
6633604,70598.6111111111
6633609,57694.64285714286
6633624,46535.9126984127
6633626,50051.24999999999
6633627,57261.716269841265
6633723,47603.05555555555
6633929,34261.64021164021
6633931,16650.625000000004
6633943,9959.464285714284
6633988,46219.86111111111
6633989,49590.88888888888
6633990,50839.87103174602
6633992,56183.75661375662
6633998,65260.55555555555
6634023,28221.250000000004
6634025,29727.35972222222
6634027,39279.69576719577
6634028,41925.07936507937
6634031,43392.54629629631
6634032,52712.86706349206
6634033,56022.20238095238
6634035,68261.0515873016
6634037,80340.68253968254
6634039,17816.99007936508
6634040,18422.579365079364
6634041,21304.34523809524
6634051,73160.75396825396
6634052,54520.6746031746
6634053,66010.23809523809
6634055,61261.56746031745
6634056,58553.98809523809
6634058,14788.900252525254
6634059,14738.205808080811
6634060,15503.180555555558
6634061,16883.144841269845
6634062,16077.708333333336
6634071,25618.452380952378
6634109,13264.844576719577
6634131,22046.865079365078
6634547,12229.500000000002
6634554,17838.690476190477
6634615,47411.11111111111
6634617,12035.470418470415
6634656,22046.865079365078
6634699,10954.065656565655
6634726,27868.3134920635
6634772,9956.825396825398
6634774,13264.844576719577
6634778,30075.347222222226
6634794,12406.944444444443
6634796,19327.559523809523
6634798,17872.79761904762
6634799,19327.559523809523
6634803,21686.289682539686
6634804,22694.54365079365
6634805,22208.287037037036
6634806,22422.638888888887
6634807,21735.50925925926
6634808,20267.175925925923
6634812,12406.944444444443
6634814,22046.865079365078
6634816,15147.936507936509
6634828,22046.865079365078
6634914,48108.095238095244
6634917,39686.78571428572
6634922,14766.974206349205
6634928,18952.35119047619
6634950,33962.5
6634951,40191.67658730158
6634959,22156.650132275132
6634961,26236.780753968258
6634962,60279.98015873015
6634966,69750.24801587303
6634970,20415.340608465605
6634984,29613.28373015873
6635003,14562.837301587302
6635007,48955.07936507937
6635011,59688.0753968254
6635031,17770.767195767196
6635033,18481.573412698417
6635036,36476.80555555555
6635039,42622.8373015873
6635043,62121.19047619049
6635044,74924.9007936508
6635067,27518.4126984127
6635072,19721.38888888889
6635098,17135.208333333336
6635104,73953.82936507935
6635107,57103.690476190466
6635108,56851.60714285714
6635110,32838.4623015873
6635116,43524.44444444446
6635117,44087.288359788356
6635121,47511.96428571428
6635137,23262.042297979802
6635140,46739.841269841265
6635146,29997.529761904767
6635148,37964.17147667147
6635153,52704.62301587302
6635154,41500.3373015873
6635155,50106.05158730158
6635156,56222.756410256414
6635157,40417.65873015873
6635158,62051.31944444445
6635178,42357.08333333334
6635179,42000.158730158735
6635180,42914.58333333334
6635196,28265.60515873016
6635214,75505.4861111111
6635227,73953.82936507935
6635255,53143.28373015873
6635276,29240.290404040403
6635287,33934.53102453103
6635289,20567.569444444445
6635304,38901.70634920635
6635307,29730.277777777774
6635311,23497.167658730166
6635312,60248.27380952381
6635324,21596.269841269834
6635332,23388.63095238096
6635339,12545.347222222223
6635340,29656.547619047615
6635342,27837.63888888889
6635344,43871.46825396826
6635353,49071.50793650794
6635356,18941.299603174604
6635367,17963.45238095238
6635369,35389.66931216931
6635373,28840.58802308802
6635385,25791.13095238095
6635393,20892.8869047619
6635396,20264.861111111113
6635415,26652.242063492064
6635419,10864.430555555555
6635421,19948.27380952381
6635422,21440.77380952381
6635423,23483.988095238095
6635424,21981.011904761905
6635430,15582.47023809524
6635433,19786.349206349212
6635434,19786.349206349212
6635438,11093.902777777777
6635440,12422.615740740739
6635445,35232.943121693126
6635446,11862.488095238095
6635460,9591.075396825398
6635461,12445.813492063493
6635473,17294.900793650795
6635498,20051.17394179894
6635502,47447.10317460318
6635517,39038.43253968254
6635523,49537.936507936516
6635532,28739.30555555556
